id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
120,[examples].[cleaned_sales_data](id:22),f065a533-2e13-42b9-bd19-801a21700dff,"{""adhoc_filters"": [], ""annotation_layers"": [], ""bar_stacked"": true, ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": ""values"", ""contribution"": false, ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""groupby"": [""deal_size""], ""label_colors"": {}, ""left_margin"": ""auto"", ""line_interpolation"": ""linear"", ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 917, ""is_dttm"": false, ""optionName"": ""_col_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""(Sales)"", ""optionName"": ""metric_3is69ofceho_6d0ezok7ry6"", ""sqlExpression"": null}], ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_type"": ""None"", ""row_limit"": null, ""show_brush"": ""auto"", ""show_legend"": true, ""time_grain_sqla"": ""P1M"", ""time_range"": ""2003-01-01T00:00:00 : 2005-06-01T00:00:00"", ""url_params"": {}, ""viz_type"": ""bar"", ""x_axis_format"": ""smart_date"", ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER""}",bar,2023-03-28T12:08:16.646157,2023-02-27T08:27:08.000724,Revenue by Deal Size,,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
80,[examples].[cleaned_sales_data](id:22),a5689df7-98fc-7c51-602c-ebd92dc3ec70,"{""adhoc_filters"": [], ""datasource"": ""23__table"", ""date_filter"": true, ""filter_configs"": [{""asc"": true, ""clearable"": true, ""column"": ""product_line"", ""key"": ""7oUjq15eQ"", ""label"": ""Product Line"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""deal_size"", ""key"": ""c3hO6Eub8"", ""label"": ""Deal Size"", ""multiple"": true, ""searchAllOptions"": false}], ""granularity_sqla"": ""order_date"", ""queryFields"": {}, ""slice_id"": 671, ""time_range"": ""2003-01-01T00:00:00 : 2005-06-01T00:00:00"", ""url_params"": {}, ""viz_type"": ""filter_box""}",filter_box,2023-03-28T12:08:15.243666,2023-02-27T08:27:07.236839,Vehicle Sales Filter,,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
88,[examples].[cleaned_sales_data](id:22),692aca26-a526-85db-c94c-411c91cc1077,"{""adhoc_filters"": [], ""annotation_layers"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": null, ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""groupby"": [], ""label_colors"": {""Classic Cars"": ""#5AC189"", ""Motorcycles"": ""#666666"", ""Planes"": ""#FCC700"", ""QuantityOrdered"": ""#454E7C"", ""SUM(Sales)"": ""#1FA8C9"", ""Ships"": ""#A868B7"", ""Trains"": ""#3CCCCB"", ""Trucks and Buses"": ""#E04355"", ""Vintage Cars"": ""#FF7F44""}, ""left_margin"": ""auto"", ""line_interpolation"": ""linear"", ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""sales"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 917, ""is_dttm"": false, ""optionName"": ""_col_Sales"", ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(Sales)"", ""optionName"": ""metric_tjn8bh6y44_7o4etwsqhal"", ""sqlExpression"": null}], ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_type"": null, ""row_limit"": 10000, ""show_brush"": ""auto"", ""show_legend"": false, ""slice_id"": 668, ""time_compare"": null, ""time_grain_sqla"": ""P3M"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""bar"", ""x_axis_format"": ""%m/%d/%Y"", ""x_axis_label"": ""Quarter starting"", ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [null, null], ""y_axis_format"": null, ""y_axis_label"": ""Total Sales""}",bar,2023-03-28T18:28:56.727009,2023-02-27T08:27:07.384520,Quarterly Sales,,[examples].[public],,,,1,,22,,"{""datasource"":{""id"":22,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""order_date"",""filters"":[],""extras"":{""time_grain_sqla"":""P3M"",""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[],""metrics"":[{""aggregate"":""SUM"",""column"":{""column_name"":""sales"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":917,""is_dttm"":false,""optionName"":""_col_Sales"",""python_date_format"":null,""type"":""DOUBLE PRECISION"",""verbose_name"":null},""expressionType"":""SIMPLE"",""hasCustomLabel"":false,""isNew"":false,""label"":""SUM(Sales)"",""optionName"":""metric_tjn8bh6y44_7o4etwsqhal"",""sqlExpression"":null}],""annotation_layers"":[],""row_limit"":10000,""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{}}],""form_data"":{""adhoc_filters"":[],""annotation_layers"":[],""bottom_margin"":""auto"",""color_scheme"":""supersetColors"",""comparison_type"":null,""datasource"":""22__table"",""granularity_sqla"":""order_date"",""groupby"":[],""label_colors"":{""Classic Cars"":""#5AC189"",""Motorcycles"":""#666666"",""Planes"":""#FCC700"",""QuantityOrdered"":""#454E7C"",""SUM(Sales)"":""#1FA8C9"",""Ships"":""#A868B7"",""Trains"":""#3CCCCB"",""Trucks and Buses"":""#E04355"",""Vintage Cars"":""#FF7F44""},""left_margin"":""auto"",""line_interpolation"":""linear"",""metrics"":[{""aggregate"":""SUM"",""column"":{""column_name"":""sales"",""description"":null,""expression"":null,""filterable"":true,""groupby"":true,""id"":917,""is_dttm"":false,""optionName"":""_col_Sales"",""python_date_format"":null,""type"":""DOUBLE PRECISION"",""verbose_name"":null},""expressionType"":""SIMPLE"",""hasCustomLabel"":false,""isNew"":false,""label"":""SUM(Sales)"",""optionName"":""metric_tjn8bh6y44_7o4etwsqhal"",""sqlExpression"":null}],""order_desc"":true,""queryFields"":{""groupby"":""groupby"",""metrics"":""metrics""},""rich_tooltip"":true,""rolling_type"":null,""row_limit"":10000,""show_brush"":""auto"",""show_legend"":false,""slice_id"":88,""time_compare"":null,""time_grain_sqla"":""P3M"",""time_range"":""No filter"",""url_params"":{},""viz_type"":""bar"",""x_axis_format"":""%m/%d/%Y"",""x_axis_label"":""Quarter starting"",""x_ticks_layout"":""auto"",""y_axis_bounds"":[null,null],""y_axis_format"":null,""y_axis_label"":""Total Sales"",""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",cleaned_sales_data,table,,,false
93,[examples].[cleaned_sales_data](id:22),b8b7ca30-6291-44b0-bc64-ba42e2892b86,"{""adhoc_filters"": [], ""all_columns"": [], ""color_pn"": true, ""datasource"": ""23__table"", ""granularity_sqla"": ""order_date"", ""groupby"": [""product_line""], ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""quantity_ordered"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 914, ""is_dttm"": false, ""optionName"": ""_col_QuantityOrdered"", ""python_date_format"": null, ""type"": ""BIGINT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": true, ""isNew"": false, ""label"": ""# of Products Sold"", ""optionName"": ""metric_skdbciwba6g_z1r5w1pxlqj"", ""sqlExpression"": null}], ""order_by_cols"": [], ""order_desc"": true, ""percent_metrics"": null, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""aggregate"", ""row_limit"": null, ""show_cell_bars"": true, ""slice_id"": 2807, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:15.622317,2023-02-27T08:27:07.479829,Total Items Sold (By Product Line),,[examples].[public],,,,,,22,,,cleaned_sales_data,table,,,false
239,[examples].[wb_health_population](id:1),c785aec6-fed6-4ef4-82df-2973a758bf2d,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""country_name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL""
    ],
    ""num_period_compare"": ""10"",
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""1960-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2014-01-02"",
    ""viz_type"": ""line""
}",line,2023-03-28T12:07:49.879182,2023-03-28T12:07:49.879150,Growth Rate,,[examples].[public],,,,,,1,,,,table,,,false
240,[examples].[wb_health_population](id:1),3cab91d9-8bde-4afc-bd23-ce585ce13fe3,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__SP_RUR_TOTL_ZS"",
    ""num_period_compare"": ""10"",
    ""row_limit"": 50000,
    ""secondary_metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""SP_RUR_TOTL"",
            ""optionName"": ""_col_SP_RUR_TOTL"",
            ""type"": ""DOUBLE""
        },
        ""expressionType"": ""SIMPLE"",
        ""hasCustomLabel"": true,
        ""label"": ""Rural Population""
    },
    ""show_bubbles"": true,
    ""since"": ""2014-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2014-01-02"",
    ""viz_type"": ""world_map""
}",world_map,2023-03-28T12:07:49.916161,2023-03-28T12:07:49.916122,% Rural,,[examples].[public],,,,,,1,,,,table,,,false
241,[examples].[wb_health_population](id:1),209fe694-428f-4625-be0b-45e562ca5ab8,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": [
                ""TCA"",
                ""MNP"",
                ""DMA"",
                ""MHL"",
                ""MCO"",
                ""SXM"",
                ""CYM"",
                ""TUV"",
                ""IMY"",
                ""KNA"",
                ""ASM"",
                ""ADO"",
                ""AMA"",
                ""PLW""
            ],
            ""expressionType"": ""SIMPLE"",
            ""filterOptionName"": ""2745eae5"",
            ""operator"": ""NOT IN"",
            ""subject"": ""country_code""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_name"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [],
    ""limit"": 0,
    ""markup_type"": ""markdown"",
    ""max_bubble_size"": ""50"",
    ""row_limit"": 50000,
    ""series"": ""region"",
    ""show_bubbles"": true,
    ""since"": ""2011-01-01"",
    ""size"": ""sum__SP_POP_TOTL"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2011-01-02"",
    ""viz_type"": ""bubble"",
    ""x"": ""sum__SP_RUR_TOTL_ZS"",
    ""y"": ""sum__SP_DYN_LE00_IN""
}",bubble,2023-03-28T12:07:49.957410,2023-03-28T12:07:49.957370,Life Expectancy VS Rural %,,[examples].[public],,,,,,1,,,,table,,,false
245,[examples].[wb_health_population](id:1),3e9f04ba-052d-419b-967a-6ff2abdc7f9f,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""region"",
        ""country_code""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL""
    ],
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""1960-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""now"",
    ""viz_type"": ""treemap""
}",treemap,2023-03-28T12:07:50.125840,2023-03-28T12:07:50.125807,Treemap,,[examples].[public],,,,,,1,,,,table,,,false
266,[examples].[wb_health_population](id:1),c600f125-6057-440a-bfe1-df4db110b794,"{""slice_name"": ""Multi Line"", ""viz_type"": ""line_multi"", ""line_charts"": [239], ""line_charts_2"": [249], ""since"": ""1970"", ""until"": ""1995"", ""prefix_metric_with_slice_name"": true, ""show_legend"": false, ""x_axis_format"": ""%Y""}",line_multi,2023-03-28T12:07:52.117182,2023-03-28T12:07:52.117145,Multi Line,,[examples].[public],,,,,,1,,,,table,,,false
242,[examples].[wb_health_population](id:1),96acc18c-e0c1-4081-86bc-bace51fd5814,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""region"",
        ""country_name""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__SP_POP_TOTL"",
    ""row_limit"": 50000,
    ""secondary_metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""SP_RUR_TOTL"",
            ""optionName"": ""_col_SP_RUR_TOTL"",
            ""type"": ""DOUBLE""
        },
        ""expressionType"": ""SIMPLE"",
        ""hasCustomLabel"": true,
        ""label"": ""Rural Population""
    },
    ""show_bubbles"": true,
    ""since"": ""2011-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2011-01-02"",
    ""viz_type"": ""sunburst""
}",sunburst,2023-03-28T12:07:49.997427,2023-03-28T12:07:49.997393,Rural Breakdown,,[examples].[public],,,,,,1,,,,table,,,false
243,[examples].[wb_health_population](id:1),d4539e15-4c28-417f-a201-f6b4dcb691e0,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""region""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL""
    ],
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""1960-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""now"",
    ""viz_type"": ""area""
}",area,2023-03-28T12:07:50.040713,2023-03-28T12:07:50.040673,World's Pop Growth,,[examples].[public],,,,,,1,,,,table,,,false
244,[examples].[wb_health_population](id:1),f18d4263-5da0-43be-9d07-1b6f2c9c6035,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [
        ""region""
    ],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metrics"": [
        ""sum__SP_POP_TOTL""
    ],
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""1960-01-01"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""now"",
    ""viz_type"": ""box_plot"",
    ""whisker_options"": ""Min/max (no outliers)"",
    ""x_ticks_layout"": ""staggered""
}",box_plot,2023-03-28T12:07:50.083075,2023-03-28T12:07:50.083039,Box plot,,[examples].[public],,,,,,1,,,,table,,,false
237,[examples].[wb_health_population](id:1),f53218f8-361f-4657-8f6f-6c00f7ca2e39,"{
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""over 10Y"",
    ""country_fieldtype"": ""cca3"",
    ""entity"": ""country_code"",
    ""granularity_sqla"": ""year"",
    ""groupby"": [],
    ""limit"": ""25"",
    ""markup_type"": ""markdown"",
    ""metric"": ""sum__SP_POP_TOTL"",
    ""row_limit"": 50000,
    ""show_bubbles"": true,
    ""since"": ""2000"",
    ""time_range"": ""2014-01-01 : 2014-01-02"",
    ""until"": ""2014-01-02"",
    ""viz_type"": ""big_number""
}",big_number,2023-03-28T12:07:49.799413,2023-03-28T12:07:49.799370,World's Population,,[examples].[public],,,,,,1,,,,table,,,false
235,[examples].[birth_france_by_region](id:4),a719930f-21e7-4a1e-80f6-31671d287669,"{
    ""entity"": ""DEPT_ID"",
    ""granularity_sqla"": """",
    ""metric"": {
        ""aggregate"": ""AVG"",
        ""column"": {
            ""column_name"": ""2004"",
            ""type"": ""INT""
        },
        ""expressionType"": ""SIMPLE"",
        ""label"": ""Boys"",
        ""optionName"": ""metric_112342""
    },
    ""row_limit"": 500000,
    ""select_country"": ""france"",
    ""since"": """",
    ""until"": """",
    ""viz_type"": ""country_map""
}",country_map,2023-03-28T12:07:43.677331,2023-03-28T12:07:43.677289,Birth in France by department in 2016,,[examples].[public],,,,,,4,,,,table,,,false
271,[examples].[sf_population_polygons](id:5),ef9586dd-7ad3-4ab4-ae06-ed97d91067fc,"{
    ""datasource"": ""11__table"",
    ""extruded"": true,
    ""fill_color_picker"": {
        ""a"": 1,
        ""b"": 73,
        ""g"": 65,
        ""r"": 3
    },
    ""filled"": true,
    ""granularity_sqla"": null,
    ""js_columns"": [],
    ""js_data_mutator"": """",
    ""js_onclick_href"": """",
    ""js_tooltip"": """",
    ""legend_format"": "".1s"",
    ""legend_position"": ""tr"",
    ""line_column"": ""contour"",
    ""line_type"": ""json"",
    ""linear_color_scheme"": ""oranges"",
    ""mapbox_style"": ""mapbox://styles/mapbox/light-v9"",
    ""metric"": {
        ""aggregate"": ""SUM"",
        ""column"": {
            ""column_name"": ""population"",
            ""description"": null,
            ""expression"": null,
            ""filterable"": true,
            ""groupby"": true,
            ""id"": 1332,
            ""is_dttm"": false,
            ""optionName"": ""_col_population"",
            ""python_date_format"": null,
            ""type"": ""BIGINT"",
            ""verbose_name"": null
        },
        ""expressionType"": ""SIMPLE"",
        ""hasCustomLabel"": true,
        ""label"": ""Population"",
        ""optionName"": ""metric_t2v4qbfiz1_w6qgpx4h2p"",
        ""sqlExpression"": null
    },
    ""multiplier"": 0.1,
    ""point_radius_fixed"": {
        ""type"": ""metric"",
        ""value"": {
            ""aggregate"": null,
            ""column"": null,
            ""expressionType"": ""SQL"",
            ""hasCustomLabel"": null,
            ""label"": ""Density"",
            ""optionName"": ""metric_c5rvwrzoo86_293h6yrv2ic"",
            ""sqlExpression"": ""SUM(population)/SUM(area)""
        }
    },
    ""reverse_long_lat"": false,
    ""slice_id"": 41,
    ""stroke_color_picker"": {
        ""a"": 1,
        ""b"": 135,
        ""g"": 122,
        ""r"": 0
    },
    ""stroked"": false,
    ""time_grain_sqla"": null,
    ""time_range"": "" : "",
    ""viewport"": {
        ""altitude"": 1.5,
        ""bearing"": 37.89506450385642,
        ""height"": 906,
        ""latitude"": 37.752020331384834,
        ""longitude"": -122.43388541747726,
        ""maxLatitude"": 85.05113,
        ""maxPitch"": 60,
        ""maxZoom"": 20,
        ""minLatitude"": -85.05113,
        ""minPitch"": 0,
        ""minZoom"": 0,
        ""pitch"": 60,
        ""width"": 667,
        ""zoom"": 11.133995608594631
    },
    ""viz_type"": ""deck_polygon""
}",deck_polygon,2023-03-28T12:07:52.490398,2023-03-28T12:07:52.490343,Deck.gl Polygons,,[examples].[public],,,,,,5,,,,table,,,false
83,[examples].[users_channels-uzooNNtSRO](id:19),f2a8731b-3d8c-4d86-9d33-7c0a3e64d21c,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""columns"": ""channel_2"", ""datasource"": ""59__table"", ""groupby"": ""channel_1"", ""label_colors"": {}, ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""cnt"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1777, ""is_dttm"": false, ""optionName"": ""_col_cnt"", ""python_date_format"": null, ""type"": ""INT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(cnt)"", ""optionName"": ""metric_i1djbl8i2y_2vdl690dkyu"", ""sqlExpression"": null}, ""queryFields"": {""columns"": ""groupby"", ""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": 1000, ""time_range"": ""No filter"", ""viz_type"": ""chord"", ""y_axis_format"": ""SMART_NUMBER""}",chord,2023-03-28T12:08:15.332005,2023-02-27T08:27:07.291737,Cross Channel Relationship,,[examples].[public],,,,,,19,,,users_channels-uzooNNtSRO,table,,,false
92,[examples].[users_channels-uzooNNtSRO](id:19),6cb43397-5c62-4f32-bde2-95344c412b5a,"{""adhoc_filters"": [], ""all_columns_x"": ""channel_1"", ""all_columns_y"": ""channel_2"", ""bottom_margin"": ""auto"", ""canvas_image_rendering"": ""pixelated"", ""datasource"": ""35__table"", ""left_margin"": ""auto"", ""linear_color_scheme"": ""schemeBlues"", ""metric"": {""aggregate"": ""SUM"", ""column"": {""column_name"": ""cnt"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1777, ""is_dttm"": false, ""optionName"": ""_col_cnt"", ""python_date_format"": null, ""type"": ""INT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(cnt)"", ""optionName"": ""metric_i1djbl8i2y_2vdl690dkyu"", ""sqlExpression"": null}, ""normalize_across"": ""heatmap"", ""row_limit"": 1000, ""show_legend"": true, ""show_perc"": false, ""show_values"": true, ""sort_x_axis"": ""alpha_asc"", ""sort_y_axis"": ""alpha_asc"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""heatmap"", ""xscale_interval"": null, ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""yscale_interval"": null}",heatmap,2023-03-28T12:08:15.595884,2023-02-27T08:27:07.461726,Cross Channel Relationship heatmap,,[examples].[public],,,,,,19,,,users_channels-uzooNNtSRO,table,,,false
276,[examples].[users](id:13),77c7492a-cfca-445b-838f-28417f013a32,"{""datasource"":""13__table"",""viz_type"":""big_number"",""granularity_sqla"":""updated"",""time_grain_sqla"":""P1D"",""time_range"":""No filter"",""metric"":""count"",""adhoc_filters"":[],""show_trend_line"":true,""start_y_axis_at_zero"":true,""color_picker"":{""r"":0,""g"":122,""b"":135,""a"":1},""header_font_size"":0.4,""subheader_font_size"":0.15,""y_axis_format"":""SMART_NUMBER"",""time_format"":""smart_date"",""rolling_type"":""None"",""extra_form_data"":{},""dashboards"":[12]}",big_number,2023-04-01T21:34:36.721159,2023-04-01T21:34:36.721121,test 2,,[examples].[public],,,,2,2,13,2023-04-01T21:34:36.705577,"{""datasource"":{""id"":13,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""updated"",""filters"":[],""extras"":{""time_grain_sqla"":""P1D"",""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[],""metrics"":[""count""],""annotation_layers"":[],""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{},""is_timeseries"":true,""post_processing"":[{""operation"":""pivot"",""options"":{""index"":[""__timestamp""],""columns"":[],""aggregates"":{""count"":{""operator"":""mean""}},""drop_missing_columns"":true}},{""operation"":""flatten""}]}],""form_data"":{""datasource"":""13__table"",""viz_type"":""big_number"",""granularity_sqla"":""updated"",""time_grain_sqla"":""P1D"",""time_range"":""No filter"",""metric"":""count"",""adhoc_filters"":[],""show_trend_line"":true,""start_y_axis_at_zero"":true,""color_picker"":{""r"":0,""g"":122,""b"":135,""a"":1},""header_font_size"":0.4,""subheader_font_size"":0.15,""y_axis_format"":""SMART_NUMBER"",""time_format"":""smart_date"",""rolling_type"":""None"",""extra_form_data"":{},""dashboards"":[12],""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",public.users,table,2,,false
275,[examples].[users](id:13),3617f177-c7eb-47aa-b699-9b3650ca44f2,"{""datasource"":""13__table"",""viz_type"":""big_number_total"",""granularity_sqla"":""updated"",""time_range"":""No filter"",""metric"":""count"",""adhoc_filters"":[],""header_font_size"":0.4,""subheader_font_size"":0.15,""y_axis_format"":""SMART_NUMBER"",""time_format"":""smart_date"",""extra_form_data"":{},""dashboards"":[]}",big_number_total,2023-04-01T21:19:10.108174,2023-04-01T21:19:10.108115,test.users,,[examples].[public],,,,2,2,13,2023-04-01T21:19:10.093509,"{""datasource"":{""id"":13,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""updated"",""filters"":[],""extras"":{""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[],""metrics"":[""count""],""annotation_layers"":[],""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{}}],""form_data"":{""datasource"":""13__table"",""viz_type"":""big_number_total"",""granularity_sqla"":""updated"",""time_range"":""No filter"",""metric"":""count"",""adhoc_filters"":[],""header_font_size"":0.4,""subheader_font_size"":0.15,""y_axis_format"":""SMART_NUMBER"",""time_format"":""smart_date"",""extra_form_data"":{},""dashboards"":[],""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",public.users,table,2,,false
